num_training_step_calls_per_iteration,num_env_steps_sampled_lifetime,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,timers/training_iteration,timers/restore_env_runners,timers/training_step,timers/env_runner_sampling_timer,fault_tolerance/num_healthy_workers,fault_tolerance/num_remote_worker_restarts,env_runner_group/actor_manager_num_outstanding_async_reqs,perf/cpu_util_percent,perf/ram_util_percent
1,0,False,426,b579c_00000,2025-10-28_06-57-11,1761595031,66.01448082923889,27657.002472639084,3353720,u22,192.168.1.104,27657.002472639084,426,61.97865888278743,1.9782199883844898,60.00024208532736,60.00019190472463,0,848,0,5.794680851063831,48.15957446808512
1,0,False,427,b579c_00000,2025-10-28_06-58-16,1761595096,65.01441502571106,27722.016887664795,3353720,u22,192.168.1.104,27722.016887664795,427,61.97902556200961,1.978506006440342,60.000322746184125,60.00027257934703,0,849,0,4.1684782608695645,48.2608695652174
1,0,False,428,b579c_00000,2025-10-28_06-59-21,1761595161,65.01546287536621,27787.03235054016,3353720,u22,192.168.1.104,27787.03235054016,428,61.97938173042994,1.978780943746056,60.00040402084244,60.00035385865363,0,852,0,5.43763440860215,48.20860215053763
1,0,False,429,b579c_00000,2025-10-28_07-00-26,1761595226,65.01364040374756,27852.04599094391,3353720,u22,192.168.1.104,27852.04599094391,429,61.97967179340521,1.9789887282482703,60.000486343873696,60.00043620924671,0,853,0,4.570652173913044,48.2304347826087
1,0,False,430,b579c_00000,2025-10-28_07-01-32,1761595292,66.01386642456055,27918.05985736847,3353720,u22,192.168.1.104,27918.05985736847,430,61.97999889082139,1.979239494345771,60.00056335252519,60.00051331189387,0,856,0,5.979787234042552,48.268085106382976
1,0,False,431,b579c_00000,2025-10-28_07-02-37,1761595357,65.01361322402954,27983.0734705925,3353720,u22,192.168.1.104,27983.0734705925,431,61.980283763963314,1.9794436491723164,60.00064375491,60.0005937146352,0,857,0,4.482608695652174,48.42717391304347
1,0,False,432,b579c_00000,2025-10-28_07-03-43,1761595423,66.01433157920837,28049.087802171707,3353720,u22,192.168.1.104,28049.087802171707,432,61.980648330793365,1.9797287907807148,60.000723208100474,60.00067317488882,0,860,0,5.7712765957446805,48.1808510638298
1,0,False,433,b579c_00000,2025-10-28_07-04-48,1761595488,65.01258373260498,28114.100385904312,3353720,u22,192.168.1.104,28114.100385904312,433,61.98092515265526,1.9799329165629502,60.00079590790925,60.000745880830365,0,861,0,4.533695652173913,48.26630434782608
1,0,False,434,b579c_00000,2025-10-28_07-05-53,1761595553,65.01377177238464,28179.114157676697,3353720,u22,192.168.1.104,28179.114157676697,434,61.98131312630916,1.9802397434274084,60.00087697848013,60.00082694819206,0,864,0,5.478494623655913,48.11397849462366
1,0,False,435,b579c_00000,2025-10-28_07-06-58,1761595618,65.01443791389465,28244.12859559059,3353720,u22,192.168.1.104,28244.12859559059,435,61.98169142319577,1.980533028293296,60.0009613796248,60.00091114680015,0,865,0,4.915217391304347,48.17173913043479
1,0,False,436,b579c_00000,2025-10-28_07-08-03,1761595683,65.01510071754456,28309.143696308136,3353720,u22,192.168.1.104,28309.143696308136,436,61.98201440807388,1.980775533850159,60.00104106812903,60.0009908308319,0,868,0,5.741935483870968,48.11290322580645
1,0,False,437,b579c_00000,2025-10-28_07-09-08,1761595748,65.01375150680542,28374.15744781494,3353720,u22,192.168.1.104,28374.15744781494,437,61.98229027239357,1.980978231001608,60.0011139499475,60.00106372603359,0,869,0,5.298913043478261,48.03369565217394
1,0,False,438,b579c_00000,2025-10-28_07-10-13,1761595813,65.01329326629639,28439.170741081238,3353720,u22,192.168.1.104,28439.170741081238,438,61.98259465526981,1.9812063213414375,60.001190317617834,60.001140094753566,0,872,0,5.303260869565217,48.13152173913044
1,0,False,439,b579c_00000,2025-10-28_07-11-18,1761595878,65.0143072605133,28504.18504834175,3353720,u22,192.168.1.104,28504.18504834175,439,61.982887959217095,1.9814330894679393,60.00125738739165,60.001207328936225,0,873,0,5.768817204301075,48.68602150537635
1,0,False,440,b579c_00000,2025-10-28_07-12-23,1761595943,65.01314854621887,28569.19819688797,3353720,u22,192.168.1.104,28569.19819688797,440,61.98318188628529,1.981653805003681,60.00133043145779,60.00128037690677,0,876,0,5.264130434782609,48.33913043478262
1,0,False,441,b579c_00000,2025-10-28_07-13-28,1761596008,65.01332116127014,28634.21151804924,3353720,u22,192.168.1.104,28634.21151804924,441,61.98343804200267,1.9818403867236158,60.00139978695306,60.00134974734781,0,877,0,5.213043478260869,48.19021739130435
1,0,False,442,b579c_00000,2025-10-28_07-14-33,1761596073,65.01487421989441,28699.226392269135,3353720,u22,192.168.1.104,28699.226392269135,442,61.983756544542445,1.982091563666175,60.00146715003366,60.001417104534234,0,880,0,5.463440860215054,48.15913978494623
1,0,False,443,b579c_00000,2025-10-28_07-15-38,1761596138,65.01340341567993,28764.239795684814,3353720,u22,192.168.1.104,28764.239795684814,443,61.98399940523736,1.9822687864693547,60.0015328594434,60.00148283198901,0,881,0,5.1163043478260875,48.20108695652173
1,0,False,444,b579c_00000,2025-10-28_07-16-43,1761596203,65.01500058174133,28829.254796266556,3353720,u22,192.168.1.104,28829.254796266556,444,61.98437650671523,1.9825766051245877,60.00160219430911,60.00155217570876,0,884,0,5.6322580645161295,48.251612903225805
1,0,False,445,b579c_00000,2025-10-28_07-17-48,1761596268,65.01483726501465,28894.26963353157,3353720,u22,192.168.1.104,28894.26963353157,445,61.98462765171826,1.982759843563326,60.00167013882609,60.001620118611655,0,885,0,5.120652173913043,48.30217391304348
1,0,False,446,b579c_00000,2025-10-28_07-18-53,1761596333,65.01573991775513,28959.285373449326,3353720,u22,192.168.1.104,28959.285373449326,446,61.98507103651088,1.9831300858774445,60.00174307654762,60.00169304510536,0,888,0,5.389130434782609,48.25217391304348
1,0,False,447,b579c_00000,2025-10-28_07-19-58,1761596398,65.01344609260559,29024.29881954193,3353720,u22,192.168.1.104,29024.29881954193,447,61.98529902580556,1.9832918429588253,60.00180936987193,60.00175935724391,0,889,0,5.7,48.2978494623656
1,0,False,448,b579c_00000,2025-10-28_07-21-03,1761596463,65.01471281051636,29089.313532352448,3353720,u22,192.168.1.104,29089.313532352448,448,61.98561890669735,1.9835431226488216,60.00187797339331,60.00182797507181,0,892,0,5.297826086956522,48.2891304347826
1,0,False,449,b579c_00000,2025-10-28_07-22-09,1761596529,66.01386880874634,29155.327401161194,3353720,u22,192.168.1.104,29155.327401161194,449,61.98584680780036,1.9837084929325108,60.001940496479264,60.001890494631326,0,893,0,5.887234042553192,48.3
1,0,False,450,b579c_00000,2025-10-28_07-23-15,1761596595,66.01486086845398,29221.342262029648,3353720,u22,192.168.1.104,29221.342262029648,450,61.98616397353234,1.9839533010027732,60.002012908874846,60.001962913624865,0,896,0,6.170212765957445,48.25212765957447
1,0,False,451,b579c_00000,2025-10-28_07-24-21,1761596661,65.01374340057373,29286.35600543022,3353720,u22,192.168.1.104,29286.35600543022,451,61.98642422850748,1.9841477371926124,60.00207857986608,60.00202860697823,0,897,0,4.751086956521739,48.32282608695652
1,0,False,452,b579c_00000,2025-10-28_07-25-26,1761596726,65.01388263702393,29351.369888067245,3353720,u22,192.168.1.104,29351.369888067245,452,61.9866835172125,1.9843409154105294,60.00214444737741,60.00209448397838,0,900,0,5.99247311827957,48.14623655913979
1,0,False,453,b579c_00000,2025-10-28_07-26-31,1761596791,65.01440763473511,29416.38429570198,3353720,u22,192.168.1.104,29416.38429570198,453,61.98690039539026,1.9844951726362101,60.002207121673955,60.00215716249828,0,901,0,5.340217391304348,48.269565217391296
1,0,False,454,b579c_00000,2025-10-28_07-27-36,1761596856,65.01447033882141,29481.398766040802,3353720,u22,192.168.1.104,29481.398766040802,454,61.98717268915603,1.984703160209924,60.00227152055743,60.002221563493,0,904,0,5.654347826086956,48.37391304347827
1,0,False,455,b579c_00000,2025-10-28_07-28-41,1761596921,65.01406621932983,29546.412832260132,3353720,u22,192.168.1.104,29546.412832260132,455,61.98738979814463,1.9848574933976115,60.002334191561395,60.00228423683798,0,905,0,6.081720430107528,48.180645161290315
1,0,False,456,b579c_00000,2025-10-28_07-29-46,1761596986,65.0147316455841,29611.427563905716,3353720,u22,192.168.1.104,29611.427563905716,456,61.987649871143134,1.985052656324032,60.00239914890602,60.002349204869304,0,908,0,5.567391304347825,48.19239130434782
1,0,False,457,b579c_00000,2025-10-28_07-30-53,1761597053,67.0141863822937,29678.44175028801,3353720,u22,192.168.1.104,29678.44175028801,457,61.9878582465314,1.985201647410786,60.00245857174711,60.00240864376058,0,909,0,5.997894736842106,48.205263157894755
1,0,False,458,b579c_00000,2025-10-28_07-31-58,1761597118,65.01446223258972,29743.4562125206,3353720,u22,192.168.1.104,29743.4562125206,458,61.98814426887593,1.9854247967366137,60.00252132491936,60.00247140378286,0,912,0,6.0193548387096785,47.907526881720415
1,0,False,459,b579c_00000,2025-10-28_07-33-03,1761597183,65.01348972320557,29808.469702243805,3353720,u22,192.168.1.104,29808.469702243805,459,61.988345258107046,1.9855692630592245,60.00257740068028,60.002527490814884,0,913,0,5.666304347826086,48.00326086956523
1,0,False,460,b579c_00000,2025-10-28_07-34-08,1761597248,65.0140814781189,29873.483783721924,3353720,u22,192.168.1.104,29873.483783721924,460,61.98862971019621,1.9857940294487328,60.00263708920374,60.00258717190636,0,916,0,6.038709677419355,47.998924731182804
1,0,False,461,b579c_00000,2025-10-28_07-35-13,1761597313,65.01333332061768,29938.49711704254,3353720,u22,192.168.1.104,29938.49711704254,461,61.98882898795423,1.9859346415838517,60.00269578319167,60.00264587329752,0,917,0,5.417391304347826,47.98260869565217
1,0,False,462,b579c_00000,2025-10-28_07-36-19,1761597379,66.01407861709595,30004.511195659637,3353720,u22,192.168.1.104,30004.511195659637,462,61.98936379365488,1.9863933090481822,60.00277124891963,60.0027212059345,0,920,0,6.511702127659575,48.04893617021278
1,0,False,463,b579c_00000,2025-10-28_07-37-24,1761597444,65.01338815689087,30069.52458381653,3353720,u22,192.168.1.104,30069.52458381653,463,61.98955391866813,1.986532617467831,60.00282288155032,60.00277306601508,0,921,0,5.106521739130435,48.105434782608704
1,0,False,464,b579c_00000,2025-10-28_07-38-30,1761597510,66.01445984840393,30135.539043664932,3353720,u22,192.168.1.104,30135.539043664932,464,61.989802947511826,1.9867257634031112,60.00287916036491,60.00282945868465,0,924,0,6.753191489361702,48.03191489361702
1,0,False,465,b579c_00000,2025-10-28_07-39-35,1761597575,65.01416158676147,30200.553205251694,3353720,u22,192.168.1.104,30200.553205251694,465,61.99002753953676,1.9868973904190648,60.00293211519105,60.002882415508104,0,925,0,5.146739130434783,48.16847826086956
1,0,False,466,b579c_00000,2025-10-28_07-40-40,1761597640,65.01532912254333,30265.568534374237,3353720,u22,192.168.1.104,30265.568534374237,466,61.99030310946115,1.987113049485267,60.002992112549286,60.002942430783264,0,928,0,6.4010752688172055,48.05698924731183
1,0,False,467,b579c_00000,2025-10-28_07-41-45,1761597705,65.01300477981567,30330.581539154053,3353720,u22,192.168.1.104,30330.581539154053,467,61.99048445527678,1.987238804870078,60.00304774432377,60.00299806039548,0,929,0,5.7434782608695665,48.60108695652174
1,0,False,468,b579c_00000,2025-10-28_07-42-50,1761597770,65.01453447341919,30395.596073627472,3353720,u22,192.168.1.104,30395.596073627472,468,61.99070667481435,1.9874066985012075,60.003102203880594,60.00305255394173,0,932,0,6.2978494623655905,47.94086021505376
1,0,False,469,b579c_00000,2025-10-28_07-43-55,1761597835,65.01342368125916,30460.60949730873,3353720,u22,192.168.1.104,30460.60949730873,469,61.99089007578592,1.9875410197162717,60.00315133974202,60.00310168375215,0,933,0,5.659782608695653,47.925000000000004
1,0,False,470,b579c_00000,2025-10-28_07-45-01,1761597901,66.01499629020691,30526.624493598938,3353720,u22,192.168.1.104,30526.624493598938,470,61.99131617522849,1.9879094449287464,60.00320908367442,60.00315942097461,0,936,0,6.813829787234043,48.036170212765974
1,0,False,471,b579c_00000,2025-10-28_07-46-06,1761597966,65.01270794868469,30591.637201547623,3353720,u22,192.168.1.104,30591.637201547623,471,61.99148517108607,1.9880346340697013,60.00325371414771,60.00320429735471,0,937,0,4.666304347826087,48.03804347826087
1,0,False,472,b579c_00000,2025-10-28_07-47-11,1761598031,65.01413989067078,30656.651341438293,3353720,u22,192.168.1.104,30656.651341438293,472,61.99185106202571,1.9883430857690394,60.00331117840633,60.00326175093109,0,940,0,5.220430107526882,48.040860215053776
1,0,False,473,b579c_00000,2025-10-28_07-48-16,1761598096,65.012704372406,30721.6640458107,3353720,u22,192.168.1.104,30721.6640458107,473,61.99201448535529,1.98845871155143,60.003358993122056,60.00330957855178,0,941,0,4.567391304347826,48.22282608695653
1,0,False,474,b579c_00000,2025-10-28_07-49-22,1761598162,66.01439261436462,30787.678438425064,3353720,u22,192.168.1.104,30787.678438425064,474,61.992307376051706,1.9886961865463744,60.003414462871305,60.0033650518161,0,944,0,5.909574468085107,48.00531914893618
1,0,False,475,b579c_00000,2025-10-28_07-50-27,1761598227,65.01379370689392,30852.692232131958,3353720,u22,192.168.1.104,30852.692232131958,475,61.99250972895113,1.9888481918105685,60.00346484314231,60.00341543230798,0,945,0,4.289130434782607,48.4663043478261
1,0,False,476,b579c_00000,2025-10-28_07-51-32,1761598292,65.01609921455383,30917.708331346512,3353720,u22,192.168.1.104,30917.708331346512,476,61.99271228738161,1.988999080052547,60.00351656742095,60.003467158454896,0,948,0,5.529032258064516,47.98172043010755
1,0,False,477,b579c_00000,2025-10-28_07-52-37,1761598357,65.01539158821106,30982.723722934723,3353720,u22,192.168.1.104,30982.723722934723,477,61.99288847740796,1.9891275714620198,60.003564277866744,60.00351486426012,0,949,0,4.971739130434782,48.04021739130435
1,0,False,478,b579c_00000,2025-10-28_07-53-42,1761598422,65.01406049728394,31047.737783432007,3353720,u22,192.168.1.104,31047.737783432007,478,61.99313065860408,1.9893211406274385,60.00361366774777,60.00356447268722,0,952,0,4.902173913043478,48.08695652173914
1,0,False,479,b579c_00000,2025-10-28_07-54-47,1761598487,65.01283311843872,31112.750616550446,3353720,u22,192.168.1.104,31112.750616550446,479,61.993279080757844,1.9894210202011517,60.00366213875993,60.003612930920305,0,953,0,5.063440860215054,48.10430107526882
1,0,False,480,b579c_00000,2025-10-28_07-55-52,1761598552,65.01503896713257,31177.765655517578,3353720,u22,192.168.1.104,31177.765655517578,480,61.99352388140031,1.9896103444594222,60.00371743444242,60.0036682250616,0,956,0,5.110869565217391,48.15434782608695
1,0,False,481,b579c_00000,2025-10-28_07-56-56,1761598616,64.01428079605103,31241.77993631363,3353720,u22,192.168.1.104,31241.77993631363,481,61.993677299256134,1.989717691534699,60.003763519588205,60.00371430350111,0,957,0,4.92857142857143,48.0912087912088
1,0,False,482,b579c_00000,2025-10-28_07-58-01,1761598681,65.01373791694641,31306.793674230576,3353720,u22,192.168.1.104,31306.793674230576,482,61.99387376221348,1.9898660116293483,60.00381131022265,60.00376209079615,0,960,0,5.705376344086022,48.06666666666666
1,0,False,483,b579c_00000,2025-10-28_07-59-06,1761598746,65.01270532608032,31371.806379556656,3353720,u22,192.168.1.104,31371.806379556656,483,61.994019009141205,1.989966258163053,60.00385632425048,60.00380710520775,0,961,0,4.996739130434783,48.26739130434782
1,0,False,484,b579c_00000,2025-10-28_08-00-11,1761598811,65.0145378112793,31436.820917367935,3353720,u22,192.168.1.104,31436.820917367935,484,61.99429105362975,1.9901853655311903,60.003909345348525,60.003860128115306,0,964,0,5.139130434782608,47.964130434782604
1,0,False,485,b579c_00000,2025-10-28_08-01-16,1761598876,65.01420760154724,31501.835124969482,3353720,u22,192.168.1.104,31501.835124969482,485,61.994503162923436,1.990353307445749,60.003953530455234,60.00390431539411,0,965,0,5.231182795698925,48.027956989247315
1,0,False,486,b579c_00000,2025-10-28_08-02-21,1761598941,65.01394367218018,31566.849068641663,3353720,u22,192.168.1.104,31566.849068641663,486,61.994693046294145,1.990494311450812,60.00400249903064,60.00395328825029,0,968,0,5.403260869565218,48.050000000000004
1,0,False,487,b579c_00000,2025-10-28_08-03-26,1761599006,65.01328253746033,31631.862351179123,3353720,u22,192.168.1.104,31631.862351179123,487,61.99483170558071,1.9905877215263255,60.00404776219034,60.00399856652754,0,969,0,5.431521739130435,48.13913043478262
1,0,False,488,b579c_00000,2025-10-28_08-04-32,1761599072,66.01433038711548,31697.87668156624,3353720,u22,192.168.1.104,31697.87668156624,488,61.9950143025945,1.9907219062109887,60.004096232758535,60.00404703584197,0,972,0,6.03936170212766,48.08510638297872
1,0,False,489,b579c_00000,2025-10-28_08-05-37,1761599137,65.01376271247864,31762.890444278717,3353720,u22,192.168.1.104,31762.890444278717,489,61.99519107941856,1.9908564860591214,60.00413840091086,60.004089210923674,0,973,0,4.808602150537634,48.103225806451626
1,0,False,490,b579c_00000,2025-10-28_08-06-42,1761599202,65.01455926895142,31827.90500354767,3353720,u22,192.168.1.104,31827.90500354767,490,61.995423337874215,1.991042491988482,60.0041844984014,60.00413530648495,0,976,0,5.39891304347826,48.19456521739131
1,0,False,491,b579c_00000,2025-10-28_08-07-46,1761599266,64.0133159160614,31891.91831946373,3353720,u22,192.168.1.104,31891.91831946373,491,61.99555677317583,1.9911310972684302,60.00422931243755,60.00418011428978,0,977,0,5.104395604395605,48.18571428571429
1,0,False,492,b579c_00000,2025-10-28_08-08-51,1761599331,65.01392555236816,31956.932245016098,3353720,u22,192.168.1.104,31956.932245016098,492,61.995725272784,1.9912533312455838,60.0042755934428,60.004226379126536,0,980,0,5.684782608695653,48.06956521739131
1,0,False,493,b579c_00000,2025-10-28_08-09-55,1761599395,64.01334190368652,32020.945586919785,3353720,u22,192.168.1.104,32020.945586919785,493,61.995854236425686,1.9913425217733784,60.00431625651841,60.00426729569565,0,981,0,5.328571428571429,48.145054945054945
1,0,False,494,b579c_00000,2025-10-28_08-11-00,1761599460,65.01394820213318,32085.959535121918,3353720,u22,192.168.1.104,32085.959535121918,494,61.99602659604129,1.9914727336155065,60.00435802477338,60.004309055338524,0,984,0,6.262365591397851,48.31182795698924
1,0,False,495,b579c_00000,2025-10-28_08-12-05,1761599525,65.01112914085388,32150.97066426277,3353720,u22,192.168.1.104,32150.97066426277,495,61.9961298857406,1.9915368233991966,60.0043972478459,60.00434827028554,0,985,0,5.2586956521739125,48.50652173913044
1,0,False,496,b579c_00000,2025-10-28_08-13-10,1761599590,65.01437854766846,32215.98504281044,3353720,u22,192.168.1.104,32215.98504281044,496,61.996571725153096,1.9919190708353378,60.0044564755671,60.00440735256272,0,988,0,5.850537634408602,48.20645161290322
1,0,False,497,b579c_00000,2025-10-28_08-14-15,1761599655,65.01314091682434,32280.998183727264,3353720,u22,192.168.1.104,32280.998183727264,497,61.99669038673207,1.991997637077309,60.00449658678157,60.004447457707165,0,989,0,5.12608695652174,48.375
1,0,False,498,b579c_00000,2025-10-28_08-15-20,1761599720,65.01420760154724,32346.01239132881,3353720,u22,192.168.1.104,32346.01239132881,498,61.99686020919455,1.9921243234064325,60.00453974674369,60.004490613820046,0,992,0,5.557608695652175,48.21630434782608
1,0,False,499,b579c_00000,2025-10-28_08-16-25,1761599785,65.01241374015808,32411.02480506897,3353720,u22,192.168.1.104,32411.02480506897,499,61.9969673973229,1.992194962332325,60.00457599914593,60.00452688967194,0,993,0,5.967741935483871,48.22473118279571
1,0,True,500,b579c_00000,2025-10-28_08-17-30,1761599850,65.01369905471802,32476.038504123688,3353720,u22,192.168.1.104,32476.038504123688,500,61.99712358389999,1.992310775228789,60.00461640056432,60.00456729229485,0,996,0,5.684782608695652,48.12500000000001
